,CITY-NAME,REGION,CITY-CODE,REGION-CODE,smaller_name
29,calicut,kl,148654.0,10018,calicut
38,krishnanagar,wb,63873.0,1309,krishnanagar
50,anantapur,ap,148132.0,9994,anantapur
96,aurangabad,mh,14383.0,1320,aurangabad
105,raipur,cg,148324.0,59582,raipur
124,yamunanagar,hr,64008.0,10008,yamunanagar
147,gandhinagar,gj,7996.0,10002,gandhinagar
153,alampur,wb,591946.0,1309,alampur
154,daudpur,pb,1346791.0,10031,daudpur
158,kamalpur,pb,1346965.0,10031,kamalpur
193,gopalpur,wb,599764.0,1309,gopalpur
206,calicut,an,661064.0,9992,calicut
244,rampur,wb,603722.0,1309,rampur
294,chandpur,wb,1355580.0,1309,chandpur
298,durgapur,wb,48599.0,1309,durgapur
306,habibpur,wb,899686.0,1309,habibpur
307,nagaram,ts,664990.0,59583,nagaram
335,madanpur,wb,256333.0,1309,madanpur
359,porur,tn,149189.0,10036,porur
371,mirzapur,up,63841.0,10044,mirzapur
374,muzaffarpur,br,63799.0,9998,muzaffarpur
397,nehrunagar,mh,626391.0,1320,nehrunagar
400,kamalpur,wb,1355700.0,1309,kamalpur
419,bishnupur,wb,149365.0,1309,bishnupur
420,sultanpur,wb,604444.0,1309,sultanpur
437,raghunathpur,wb,659917.0,1309,raghunathpur
441,anantapur,wb,1355485.0,1309,anantapur
443,sagarpur,dl,741533.0,9999,sagarpur
445,ramnagar,wb,149423.0,1309,ramnagar
447,mathurapur,wb,1355785.0,1309,mathurapur
466,chandrapur,mh,63917.0,1320,chandrapur
491,fatepur,wb,599136.0,1309,fatepur
506,nasirpur,dl,1336517.0,9999,nasirpur
507,rajapur,wb,1355846.0,1309,rajapur
509,chandrapur,wb,1355582.0,1309,chandrapur
520,bahadurpur,up,1350277.0,10044,bahadurpur
533,raiganj,up,1353715.0,10044,raiganj
562,loni,up,149302.0,10044,loni
572,faridpur,wb,1355619.0,1309,faridpur
615,rampura,gj,1336953.0,10002,rampura
618,lalpur,up,1352733.0,10044,lalpur
622,khanapur,ts,1349540.0,59583,khanapur
623,mirzapur,wb,1355789.0,1309,mirzapur
629,rampur,up,63827.0,10044,rampur
633,pali,mh,1342144.0,1320,pali
647,ibrahimpatnam,ts,1349486.0,59583,ibrahimpatnam
654,fatepur,gj,1336680.0,10002,fatepur
666,habibpur,up,1351741.0,10044,habibpur
689,krishnanagar,gj,1336815.0,10002,krishnanagar
691,khanpur,wb,601618.0,1309,khanpur
692,mohanpur,wb,726657.0,1309,mohanpur
712,jalalabad,up,1351960.0,10044,jalalabad
753,kulai,wb,1355745.0,1309,kulai
756,jamalpur,up,1351968.0,10044,jamalpur
761,ibrahimpatnam,ap,902682.0,9994,ibrahimpatnam
766,khaira,mh,1341820.0,1320,khaira
767,mamurabad,mh,928000.0,1320,mamurabad
768,yamunanagar,mh,626399.0,1320,yamunanagar
808,lalpur,wb,602123.0,1309,lalpur
815,naurangabad,up,1353327.0,10044,naurangabad
817,dharmapuri,tn,48285.0,10036,dharmapuri
823,kandi,wb,1355706.0,1309,kandi
830,krishnapuram,ap,1333208.0,9994,krishnapuram
844,sagarpur,wb,1355869.0,1309,sagarpur
855,bharatpur,rj,63999.0,10035,bharatpur
864,bhimpur,wb,596676.0,1309,bhimpur
875,haripur,wb,149390.0,1309,haripur
877,kalyanpur,wb,601068.0,1309,kalyanpur
880,bijapur,ka,63978.0,10011,bijapur
882,bharatpur,wb,596557.0,1309,bharatpur
885,dharampur,wb,598688.0,1309,dharampur
901,ashoknagar,ka,1340738.0,10011,ashoknagar
921,krishnanagar,ap,1333206.0,9994,krishnanagar
931,banda,up,63836.0,10044,banda
933,alampur,up,1350062.0,10044,alampur
955,rajgarh,up,1353746.0,10044,rajgarh
972,ratanpur,wb,1355861.0,1309,ratanpur
974,ashoknagar,mh,1341257.0,1320,ashoknagar
981,puttur,ap,256331.0,9994,puttur
983,shrirampur,wb,1355893.0,1309,shrirampur
990,hamirpur,hp,148488.0,24787,hamirpur
1014,shrirampur,mh,726355.0,1320,shrirampur
1048,rampur,ts,1349760.0,59583,rampur
1053,pipri,ts,1349722.0,59583,pipri
1061,cumbum,tn,726528.0,10036,cumbum
1062,jalalpur,up,726600.0,10044,jalalpur
1079,shafipur,up,1354119.0,10044,shafipur
1096,chandpur,up,726591.0,10044,chandpur
1114,rangapur,ts,1349765.0,59583,rangapur
1115,jadupur,wb,600416.0,1309,jadupur
1134,sultanpur,up,149341.0,10044,sultanpur
1153,bahadurpur,wb,594034.0,1309,bahadurpur
1164,bishnupur,mn,266031.0,24803,bishnupur
1173,hariharpur,wb,1355661.0,1309,hariharpur
1186,krishnapuram,tn,920078.0,10036,krishnapuram
1198,gopalpur,od,741733.0,59581,gopalpur
1218,basantapur,wb,1355532.0,1309,basantapur
1228,alipur,pb,1346559.0,10031,alipur
1231,ratanpur,up,1353834.0,10044,ratanpur
1233,raipur,wb,1355845.0,1309,raipur
1286,ghazipur,up,63842.0,10044,ghazipur
1291,nasirpur,hr,1339148.0,10008,nasirpur
1308,ramnagar,up,1353783.0,10044,ramnagar
1328,goalpara,wb,1355636.0,1309,goalpara
1335,gopalpur,up,1351684.0,10044,gopalpur
1339,raiganj,wb,149421.0,1309,raiganj
1363,bahadurgarh,hr,148514.0,10008,bahadurgarh
1368,fatehpur,up,63837.0,10044,fatehpur
1386,nagaram,kl,1341154.0,10018,nagaram
1423,borgaon,mh,1341395.0,1320,borgaon
1452,manali,hp,148501.0,24787,manali
1476,nasirpur,up,936520.0,10044,nasirpur
1496,bahadurpur,br,1333594.0,9998,bahadurpur
1533,kandi,ts,1349518.0,59583,kandi
1554,sadar bazar,up,950411.0,10044,sadar bazar
1582,jagdishpur,br,903737.0,9998,jagdishpur
1593,mathurapur,br,1334616.0,9998,mathurapur
1600,shafipur,uk,1355382.0,59584,shafipur
1603,sultanpur,ts,1349819.0,59583,sultanpur
1629,ramapuram,ts,148214.0,59583,ramapuram
1653,rasulpur,wb,1355860.0,1309,rasulpur
1684,gandhinagar,ts,1349434.0,59583,gandhinagar
1711,kamalpur,gj,1336754.0,10002,kamalpur
1718,jamalpur,wb,149397.0,1309,jamalpur
1721,malkapur,mh,726331.0,1320,malkapur
1727,borgaon,ts,880410.0,59583,borgaon
1785,amarpur,up,1350079.0,10044,amarpur
1807,pali,hr,1339175.0,10008,pali
1809,hamirpur,up,149277.0,10044,hamirpur
1814,gangapur,up,1351558.0,10044,gangapur
1831,govindpur,up,1351711.0,10044,govindpur
1842,khanpur,gj,1336784.0,10002,khanpur
1873,gandhinagar,up,1351551.0,10044,gandhinagar
1898,salempur,up,951617.0,10044,salempur
1901,sadipur,wb,1355868.0,1309,sadipur
1903,mohanpur,mp,1344910.0,10027,mohanpur
1909,ramnagar,ka,1341050.0,10011,ramnagar
1921,firozpur,up,1351518.0,10044,firozpur
1945,firozpur,pb,726438.0,10031,firozpur
1948,nehrunagar,ts,726510.0,59583,nehrunagar
1960,lakshmipuram,ap,1333221.0,9994,lakshmipuram
1971,sadar bazar,mh,1342267.0,1320,sadar bazar
1972,manali,tn,149153.0,10036,manali
1986,jagdishpur,up,1351925.0,10044,jagdishpur
1998,porur,kl,1341162.0,10018,porur
1999,pipri,up,944472.0,10044,pipri
2003,faridpur,up,1351505.0,10044,faridpur
2018,ranipur,up,1353815.0,10044,ranipur
2023,dharampur,gj,148412.0,10002,dharampur
2062,daudpur,up,888204.0,10044,daudpur
2077,rajpura,rj,1348974.0,10035,rajpura
2081,kadipur,up,1352105.0,10044,kadipur
2083,anandapur,od,582895.0,59581,anandapur
2097,raipur,up,726613.0,10044,raipur
2103,hindupur,ap,63942.0,9994,hindupur
2119,banda,mh,148722.0,1320,banda
2121,rajapur,up,1353734.0,10044,rajapur
2125,hariharpur,up,1351791.0,10044,hariharpur
2148,raghunathpur,up,1353701.0,10044,raghunathpur
2172,ganeshpur,up,1351553.0,10044,ganeshpur
2175,rajgarh,mp,148926.0,10027,rajgarh
2179,haripur,od,585832.0,59581,haripur
2181,kundur,ka,1340939.0,10011,kundur
2200,kadipur,dl,1336511.0,9999,kadipur
2225,rampura,dl,1336520.0,9999,rampura
2227,islampur,wb,600382.0,1309,islampur
2272,khanapur,mh,1341831.0,1320,khanapur
2286,mandvi,gj,148441.0,10002,mandvi
2291,anandapur,wb,592773.0,1309,anandapur
2318,bishunpur,br,1333831.0,9998,bishunpur
2378,kamalpur,up,1352160.0,10044,kamalpur
2402,fatehpur,br,1334047.0,9998,fatehpur
2403,ghazipur,dl,1336506.0,9999,ghazipur
2427,khajuri,up,1352395.0,10044,khajuri
2445,sultanpur,br,1335082.0,9998,sultanpur
2448,gopalpur,br,1334103.0,9998,gopalpur
2451,kundur,tn,921264.0,10036,kundur
2462,gangapur,ts,1349436.0,59583,gangapur
2491,cumbum,ap,256324.0,9994,cumbum
2508,jadupur,od,1346202.0,59581,jadupur
2514,dharampur,br,1333990.0,9998,dharampur
2537,rajpura,pb,149019.0,10031,rajpura
2544,ramnagar,mh,1342236.0,1320,ramnagar
2546,rasulpur,up,1353831.0,10044,rasulpur
2560,goalpara,as,148255.0,9997,goalpara
2586,kandi,hp,1337692.0,24787,kandi
2587,amarpur,wb,592277.0,1309,amarpur
2595,rampura,rj,1348985.0,10035,rampura
2596,ranipur,wb,1355856.0,1309,ranipur
2621,sadipur,up,1353906.0,10044,sadipur
2627,jalalpur,mh,1341689.0,1320,jalalpur
2635,aurangabad,up,1350198.0,10044,aurangabad
2650,alipur,wb,1355480.0,1309,alipur
2656,kalyanpur,up,1352155.0,10044,kalyanpur
2664,kulai,ka,920567.0,10011,kulai
2667,dharmapuri,ts,1349417.0,59583,dharmapuri
2671,gollapalli,ap,897695.0,9994,gollapalli
2748,loni,mh,738051.0,1320,loni
2754,hajipur,up,1351748.0,10044,hajipur
2771,madanpur,od,1346333.0,59581,madanpur
2795,gollapalli,ts,1349446.0,59583,gollapalli
2796,gandhinagar,jk,1340445.0,18194,gandhinagar
2798,bandipur,wb,1355518.0,1309,bandipur
2802,bandipur,up,871199.0,10044,bandipur
2818,sonari,jh,607331.0,28057,sonari
2829,ganeshpur,mh,1341565.0,1320,ganeshpur
2843,khajuri,wb,1355725.0,1309,khajuri
2849,bahadurgarh,up,1350276.0,10044,bahadurgarh
2857,hasanpur,br,1334154.0,9998,hasanpur
2870,pali,up,1353462.0,10044,pali
2875,naurangabad,br,936803.0,9998,naurangabad
2887,dwarka,wb,1355618.0,1309,dwarka
2916,hajipur,rj,1348188.0,10035,hajipur
2931,jalalpur,br,1334203.0,9998,jalalpur
2932,dwarka,gj,148418.0,10002,dwarka
2949,lakshmipuram,tn,923167.0,10036,lakshmipuram
2963,govindpur,mh,1341607.0,1320,govindpur
2983,alipur,hr,1338396.0,10008,alipur
2986,mandvi,mh,1342009.0,1320,mandvi
2991,bishnupur,as,1333408.0,9997,bishnupur
3004,mamurabad,wb,1355777.0,1309,mamurabad
3029,basantapur,od,873393.0,59581,basantapur
3038,jamalpur,br,148284.0,9998,jamalpur
3072,sonari,mh,1342363.0,1320,sonari
3082,durgapur,up,1351489.0,10044,durgapur
3090,salempur,br,1334935.0,9998,salempur
3164,rampur,as,1333479.0,9997,rampur
3169,islampur,ts,1349494.0,59583,islampur
3193,malkapur,ts,1349614.0,59583,malkapur
3213,hasanpur,up,149280.0,10044,hasanpur
3228,bishunpur,up,1350958.0,10044,bishunpur
3229,jalalabad,pb,149000.0,10031,jalalabad
3235,muzaffarpur,up,1353198.0,10044,muzaffarpur
3241,govindpur,cg,1335643.0,59582,govindpur
3253,raghunathpur,br,1334847.0,9998,raghunathpur
3260,rampura,ka,1341052.0,10011,rampura
3269,khaira,br,914632.0,9998,khaira
3270,rajapur,ts,1349738.0,59583,rajapur
3271,alampur,br,605304.0,9998,alampur
3277,rangapur,wb,1355855.0,1309,rangapur
3278,bhimpur,od,1346076.0,59581,bhimpur
3295,ramapuram,ap,1333299.0,9994,ramapuram
3355,bijapur,cg,741827.0,59582,bijapur
3374,puttur,ka,148629.0,10011,puttur
3387,lalpur,gj,1336836.0,10002,lalpur
3390,rasulpur,br,948639.0,9998,rasulpur
3414,hindupur,up,1351842.0,10044,hindupur
3439,rampur,ka,1341051.0,10011,rampur
