,city,state,REGION,CITY-NAME,CITY-CODE
0,hyderabad,ts,ts,hyderabad,14361.0
1,bangalore,ka,ka,bangalore,11115.0
2,mumbai,mh,mh,mumbai,34785.0
3,pune,mh,mh,pune,7387.0
4,chennai,tn,tn,chennai,19586.0
5,delhi,dl,dl,delhi,10358.0
6,patna,br,br,patna,14696.0
7,lucknow,up,up,lucknow,14382.0
8,ahmedabad,gj,gj,ahmedabad,148387.0
9,coimbatore,tn,tn,coimbatore,14530.0
10,calcutta,wb,wb,calcutta,10326.0
11,jaipur,rj,rj,jaipur,39767.0
12,madurai,tn,tn,madurai,14387.0
13,indore,mp,mp,indore,43815.0
14,bhopal,mp,mp,bhopal,14392.0
15,kanpur,up,up,kanpur,14385.0
16,nagpur city,mh,mh,nagpur city,14384.0
17,ernakulam,kl,kl,ernakulam,62588.0
18,chakpanchuria,wb,wb,chakpanchuria,597447.0
19,visakhapatnam,ap,ap,visakhapatnam,39542.0
20,midnapore,wb,wb,midnapore,149412.0
21,tiruvallur,tn,tn,tiruvallur,149219.0
22,khurda,od,,,
23,gurgaon,hr,hr,gurgaon,16050.0
24,kanchipuram,tn,tn,kanchipuram,63950.0
25,darjeeling,wb,wb,darjeeling,149377.0
26,thiruvananthapuram,kl,kl,thiruvananthapuram,20019.0
27,kolhapur,mh,mh,kolhapur,14693.0
28,calicut,kl,kl,calicut,148654.0
29,ludhiana,pb,pb,ludhiana,14531.0
30,allahabad,up,up,allahabad,14363.0
31,nashik,mh,mh,nashik,48471.0
32,malappuram,kl,kl,malappuram,62593.0
33,bhagawatipara,as,as,bhagawatipara,602500.0
34,chandigarh,ch,ch,chandigarh,14381.0
35,tiruchirappalli,tn,tn,tiruchirappalli,149215.0
36,surat,gj,gj,surat,14394.0
37,krishnanagar,wb,wb,krishnanagar,63873.0
38,thane,mh,mh,thane,63905.0
39,guntur,ap,ap,guntur,63933.0
40,kalyan city,mh,mh,kalyan city,45106.0
41,guwahati,as,as,guwahati,14523.0
42,nuni,wb,wb,nuni,938338.0
43,secunderabad,ts,ts,secunderabad,63921.0
44,thrissur,kl,kl,thrissur,148703.0
45,salem,tn,tn,salem,44587.0
46,anantapur,ap,ap,anantapur,148132.0
47,ghaziabad,up,up,ghaziabad,39922.0
48,haridwar,uk,uk,haridwar,41469.0
49,faridabad city,hr,hr,faridabad city,14364.0
50,howrah,wb,wb,howrah,149394.0
51,tirunelveli,tn,tn,tirunelveli,44750.0
52,warangal,ts,ts,warangal,14520.0
53,karimnagar,ts,ts,karimnagar,63920.0
54,dehradun,uk,uk,dehradun,14380.0
55,vellore,tn,tn,vellore,14698.0
56,chittoor,ap,ap,chittoor,48261.0
57,morbi,gj,gj,morbi,248365.0
