CITY-NAME,REGION,CITY-CODE,REGION-CODE
hyderabad,ts,14361,59583
bangalore,ka,11115,10011
mumbai,mh,34785,1320
pune,mh,7387,1320
chennai,tn,19586,10036
delhi,dl,10358,9999
patna,br,14696,9998
ahmedabad,gj,148387,10002
lucknow,up,14382,10044
coimbatore,tn,14530,10036
calcutta,wb,10326,1309
jaipur,rj,39767,10035
madurai,tn,14387,10036
indore,mp,43815,10027
bhopal,mp,14392,10027
nagpur city,mh,14384,1320
ernakulam,kl,62588,10018
kanpur,up,14385,10044
chakpanchuria,wb,597447,1309
visakhapatnam,ap,39542,9994
midnapore,wb,149412,1309
tiruvallur,tn,149219,10036
khurda,od,#N/A,59581
darjeeling,wb,149377,1309
thiruvananthapuram,kl,20019,10018
gurgaon,hr,16050,10008
kanchipuram,tn,63950,10036
kolhapur,mh,14693,1320
ludhiana,pb,14531,10031
calicut,kl,148654,10018
nashik,mh,48471,1320
bhagawatipara,as,602500,9997
allahabad,up,14363,10044
malappuram,kl,62593,10018
tiruchirappalli,tn,149215,10036
chandigarh,ch,14381,24520
surat,gj,14394,10002
thane,mh,63905,1320
krishnanagar,wb,63873,1309
guwahati,as,14523,9997
kalyan city,mh,45106,1320
guntur,ap,63933,9994
salem,tn,44587,10036
nuni,wb,938338,1309
thrissur,kl,148703,10018
secunderabad,ts,63921,59583
tirunelveli,tn,44750,10036
ghaziabad,up,39922,10044
howrah,wb,149394,1309
vellore,tn,14698,10036
anantapur,ap,148132,9994
dehradun,uk,14380,59584
haridwar,uk,41469,59584
faridabad city,hr,14364,10008
vijayawada,ap,14522,9994
kottayam,kl,14388,10018
kannur,kl,148670,10018
morbi,gj,248365,10002
warangal,ts,14520,59583
jodhpur,rj,48601,10035
karimnagar,ts,63920,59583
vadodara,gj,14521,10002
murshidabad,wb,149414,1309
kullu,hp,626761,24787
chittoor,ap,48261,9994
varanasi,up,14527,10044
barrackpur - ii,wb,#N/A,1309
jalandhar city,pb,48163,10031
shimla,hp,148511,24787
gautam buddha nagar,up,265631,10044
faridpur durgapur,wb,665008,1309
imphal,mn,62568,24803
alappuzha,kl,148651,10018
navimumbai,mh,664977,1320
palakkad,kl,148691,10018
hooghly,wb,149393,1309
jamshedpur,jh,43193,28057
barrackpore,wb,63884,1309
hayatnagar,ts,1349483,59583
kollam,kl,62594,10018
ambarnath,mh,726303,1320
erode,tn,41467,10036
manipur,wb,1355780,1309
bandlaguda,ts,871211,59583
agra,up,149238,10044
panipat,hr,43814,10008
dindigul,tn,63965,10036
nellore,ap,44438,9994
solapur,mh,14692,1320
belgaum,ka,14534,10011
rajkot,gj,44437,10002
kurnool,ap,63936,9994
shaikpet,ts,955307,59583
kukatpally,ts,148179,59583
mysore,ka,14379,10011
rohtak,hr,64005,10008
aurangabad,mh,14383,1320
bhiwandi,mh,62780,1320
bindapur,hr,879151,10008
ongole,ap,63940,9994
pathanamthitta,kl,148695,10018
amritsar,pb,14395,10031
mangalore,ka,14291,10011
khammam,ts,63924,59583
new delhi,dl,10238,9999
raipur,cg,148324,59582
jammu,jk,44617,18194
bareilly,up,47871,10044
saharanpur,up,63811,10044
abohar,pb,64009,10031
gurdaspur,pb,148998,10031
idukki painavu,kl,247421,10018
serilingampally,ts,739684,59583
thakarwal,pb,962381,10031
karnal,hr,45706,10008
lakshminagar,ap,923153,9994
pudukkottai,tn,149190,10036
bahadurpura,ts,1349355,59583
chandanagar,ts,595071,59583
harrawala,uk,901029,59584
rajendranagar,ts,1349741,59583
dharwad,ka,148575,10011
palghar,mh,148808,1320
vizianagaram,ap,63927,9994
yamunanagar,hr,64008,10008
miyapur,ts,597479,59583
srinagar,jk,43833,18194
panvel,mh,148814,1320
andheri east,mh,741686,1320
budhera zahidpur,up,880830,10044
udaipur,rj,14524,10035
bhilwara,rj,48447,10035
azimgarh,pb,1346575,10031
maheshpur,wb,1355769,1309
ranchi,jh,48603,28057
bhaskarnagar,ap,594615,9994
aizawl,mz,62562,24800
sangli,mh,14694,1320
rajahmundry,ap,48563,9994
nalgonda,ts,63923,59583
ajmer,rj,48446,10035
suraram,ts,959944,59583
deviwala,pb,889123,10031
adilabad,ts,48561,59583
nizamabad,ts,63918,59583
raigad,mh,626741,1320
valsad,gj,14529,10002
