REGION,CITY-NAME,CITY-CODE
an,little nicobar,593882
an,chingen,741153
an,manjeri,1333065
an,long island,593901
an,kanchangarh,910314
an,sabari,593997
an,bakultala,593666
an,uttara,594043
an,kadamtala,593816
an,kaushalyanagar,593863
an,thiruvanchikulam,962842
an,rangat,593977
an,maru,1333067
an,hut bay,593796
an,rangachang,948136
an,port blair,48301
an,austinabad,867745
an,shadipur,1401831
an,chatham,1401830
an,calicut,661064
an,arong,866930
an,campbell bay,881356
an,hindra,901885
an,itoi,903473
an,malacca,927200
an,lapat,923623
an,pattia,942800
an,neang,937126
an,nicobar,742208
an,campbelbay,593722
an,kapanga,593847
an,kakana,593830
an,champin,593754
an,nancowrie,741155
an,manpur,1333066
an,pitchernalla,593946
an,betapur,593701
an,nimbudera,593930
an,tugapur,594027
an,pudumadurai,945342
an,mayabander,593918
an,little andaman,1403931
an,perka,1333069
an,bindraban,1333064
an,herbertabad,901698
an,mathura,1333068
an,ferrargunj,741150
an,dundas point,593782
an,alipur,1333063
an,bambooflat,593684
an,manglutan,928634
an,namunaghar,935535
an,madhyamgram,925541
an,aerial bay,593650
an,diglipur,593766
an,ramnagar,593962
an,car nicobar,593740
an,sawai,594012
an,kishorinagar,917759
an,bahua,869306
ap,sirasanapalle,957325
ap,pidugupalle,943880
ap,pigilam,943883
ap,patempadu,942302
ap,panduvva,940734
ap,pulikollu,945465
ap,pulikunta,945467
ap,pulivendla,945477
ap,pullampet,945512
ap,paidipaka,939404
ap,paidipalem,939405
ap,patimitta,942561
ap,pinapariyapadu,944052
ap,ramachandrayapalle,947411
ap,rallapalle,947362
ap,punnavalli,945655
ap,punnepalli,945658
ap,puppalavarigudem,945687
ap,ravulakunta,949005
ap,ravulapadu,949006
ap,ravulapalle,949007
ap,ramachandragunta,947404
ap,ravigudem,948987
ap,ravimetla,948995
ap,punabaka,945546
ap,punadipadu,945550
ap,sarpavaram,953691
ap,east godavari,1074758
ap,krishna,1074759
ap,sarvayapalle,953823
ap,sanapallilanka,952228
ap,sanarudravaram,952239
ap,narayanarajupet,936159
ap,narayanarajupeta,936160
ap,paidiputta,939407
ap,paidurupadu,939409
ap,chennapuram,1333115
ap,elanji,1333135
ap,mattam,1333238
ap,krishnapur,1333207
ap,krishnavaram,1333211
ap,kamalanagar,1333174
ap,kondur,1333193
ap,boddugudem,1333106
ap,sitanagaram,1333331
ap,srinivasapuram,1333338
ap,tallagudem,1333344
ap,tamarada,1333345
ap,timmapuram,1333349
ap,lakshmipuram,1333221
ap,pallam,1333272
ap,alluri sitharama raju,1402418
ap,karamchedu,1402549
ap,venkatapuram,1333359
ap,vinayakapuram,1333364
ap,ramakrishnapuram,1333295
ap,ramanujapuram,1333298
ap,rangasamudram,1333306
ap,rayapuram,1333311
ap,polireddipalle,944950
ap,panasalapalem,940363
ap,pabbapuram,938769
ap,panchedu,940443
ap,paruchurivaripalem,941964
ap,parvatipuram,941984
ap,panasapadu,940369
ap,potlapudi,945173
ap,pottipadu,945210
ap,saraswatipalle,953267
ap,popuru,945055
ap,peyyalapalem,943478
ap,royyuru,949940
ap,rudrapaka,949996
ap,rudrayapalem,950005
ap,tajangi,960465
ap,rajapudi,946966
ap,sunnampadu,959757
ap,sunnapubatti,959760
ap,talamanchi,960670
ap,takurupalem,960615
ap,somayajulapalle,958306
ap,sompalle,958336
ap,takkolu,960564
ap,nekanapuram,937222
ap,nekunampeta,937233
ap,nelaballi,937235
ap,nelapattu,937247
ap,nellipaka,937274
ap,nemali,937293
ap,pandalaparru,940515
ap,rajulapalle,947204
ap,rajupalli,947208
ap,pulluru,945528
ap,pandipadu,940608
ap,pandirajupalle,940610
ap,padamatapalle,939018
ap,padamatipalem,939019
ap,neppalle,937353
ap,pandivaripalle,940628
ap,pandluru,940644
ap,pandavulapalem,940552
ap,patapalem,942220
ap,pujarivandlapalle,945387
ap,sarivela,953525
ap,talamudipi,960675
ap,puderu,945318
ap,prakashnagar,945248
ap,prakkilanka,945250
ap,narasamambapuram,936077
ap,narasannapalem,936082
ap,narasannapalle,936083
ap,narasayagudem,936087
ap,narasimharaopalem,936095
ap,narasingarajapuram,936107
ap,tallampadu,960805
ap,surakunta,959896
ap,surampalem,959906
ap,surampudi,959911
ap,nidamanuru,937565
ap,nidigallu,937590
ap,nidivelagala,937595
ap,nidumolu,937602
ap,pathapalem,942383
ap,sudikonda,959013
ap,sisali,957697
ap,taratava,961408
ap,palempadu,939919
ap,settigunta,955071
ap,settipeta,955081
ap,settivaripalle,955084
ap,tangatur,961140
ap,nunna,938346
ap,penamakuru,943144
ap,pallamvandlapalle,940042
ap,pallapalem,940049
ap,palicherla,939979
ap,pendluru,943172
ap,pendurru,943185
ap,pendyala,943187
ap,pennaperuru,943205
ap,penugolanu,943217
ap,parimpudi,941602
ap,ragikunta,946483
ap,ragimanupalle,946486
ap,polukonda,944963
ap,poluvandlapalle,944967
ap,pernapadu,943346
ap,perumallapadu,943366
ap,ponguturu,945005
ap,ponnavolu,945034
ap,perupalem,943410
ap,parlapadu,941651
ap,pallepalem,940068
ap,palleru,940072
ap,palluru,940111
ap,oguru,938517
ap,polampadu,944919
ap,perammagaripalle,943252
ap,parnapalle,941693
ap,pokkunuru,944898
ap,rolupadu,949825
ap,sobhanadripuram,958011
ap,tantikonda,961238
ap,penumaka,943223
ap,singarampalem,957030
ap,singarayapalle,957031
ap,singagudem,956972
ap,singanapalle,956999
ap,singanapalli,957000
ap,rosanuru,949893
ap,tadanki,960332
ap,tadigadapa,960347
ap,tadigotla,960349
ap,tadimalla,960354
ap,tadinada,960356
ap,tadiparru,960358
ap,nayanivaripalle,937083
ap,nayudupalem,937106
ap,nayunivaripalle,937108
ap,pamulaparru,940278
ap,pamanji,940240
ap,palugodu,940197
ap,palugurallapalle,940198
ap,poli,944941
ap,polimerapalle,944944
ap,polipadu,944947
ap,polireddipalem,944949
ap,rekulakunta,949276
ap,srikolanu,958823
ap,reddivaripalle,949187
ap,purushottapatnam,946015
ap,sangamudi,952406
ap,sirivaka,957423
ap,sangasamudram,952424
ap,sangavaram,952433
ap,siripalle,957408
ap,sankarapadu,952611
ap,subbannagaripalle,958929
ap,subrahmanyam,958962
ap,tappetavaripalle,961289
ap,peddapadu,943032
ap,payalakunta,942958
ap,srinivaspuram,958842
ap,sriramavaram,958860
ap,srirampalle,958863
ap,sriharipuram,958815
ap,narukullapadu,936464
ap,narukuru,936465
ap,palagiri,939721
ap,palagudem,939723
ap,pavara,942911
ap,putlapudi,946166
ap,puttampalle,946182
ap,pakapudi,939566
ap,pattapupalem,942754
ap,palempalle,939920
ap,palemvandlapalle,939921
ap,nukanapalli,938311
ap,peddarangapuram,943052
ap,peddareddivaripalle,943055
ap,peddasettipalle,943056
ap,peddasinganapalle,943057
ap,pedapulipaka,942994
ap,peddagopavaram,943011
ap,peddakampalle,943014
ap,peddamadigapalle,943021
ap,rachagudipalli,946294
ap,rachapalem,946299
ap,rachapalle,946300
ap,rachapatnam,946303
ap,rachavaripalle,946307
ap,peddapariya,943038
ap,peddapasupula,943039
ap,saipeta,951118
ap,sailada,951053
ap,revur,949465
ap,podurupaka,944798
ap,pittigunta,944728
ap,pemmareddipalem,943135
ap,peddipalle,943066
ap,pedullapalli,943078
ap,pega,943083
ap,raghavareddipalli,946419
ap,sakamurivaripalem,951221
ap,sitapuram,957832
ap,pallakonda,940032
ap,obannapeta,938416
ap,obulam,938427
ap,obulampalle,938428
ap,obulareddigaripalle,938430
ap,suddamalla,958991
ap,vakalapudi,966270
ap,vakkalagadda,966281
ap,vakyam,966292
ap,valamedu,966312
ap,tutigunta,964692
ap,tuvvapalle,964716
ap,tikkavaram,963142
ap,yarlagadda,967905
ap,vunuguntapalem,967438
ap,utlapalem,965950
